name,type,value,date
兰州市,甘肃,3,1月29日
张掖市,甘肃,1,1月29日
河源市,广东,1,1月29日
茂名市,广东,2,1月29日
深圳市,广东,14,1月29日
广州市,广东,12,1月29日
中山市,广东,6,1月29日
东莞市,广东,5,1月29日
珠海市,广东,2,1月29日
湛江市,广东,2,1月29日
揭阳市,广东,2,1月29日
阳江市,广东,2,1月29日
汕头市,广东,1,1月29日
惠州市,广东,1,1月29日
肇庆市,广东,1,1月29日
梅州市,广东,1,1月29日
清远市,广东,1,1月29日
万州区,重庆,2,1月29日
渝中区,重庆,1,1月29日
江北区,重庆,1,1月29日
合川区,重庆,1,1月29日
綦江区,重庆,2,1月29日
璧山区,重庆,1,1月29日
开州区,重庆,2,1月29日
忠县,重庆,2,1月29日
云阳县,重庆,1,1月29日
奉节县,重庆,1,1月29日
石柱县,重庆,1,1月29日
厦门市,福建,1,1月29日
宁德市,福建,1,1月29日
乌鲁木齐市,新疆,1,1月29日
伊犁州,新疆,2,1月29日
海口市,海南,2,1月29日
万宁市,海南,1,1月29日
通化市,吉林,1,1月29日
NA,河南,0,1月29日
吴忠市,宁夏,1,1月29日
,重庆,0,1月29日
巴彦淖尔市,内蒙古,1,1月29日
西安市,陕西,3,1月29日
宝鸡市,陕西,1,1月29日
咸阳市,陕西,1,1月29日
延安市,陕西,1,1月29日
汉中市,陕西,2,1月29日
安康市,陕西,2,1月29日
葫芦岛市,辽宁,1,1月29日
昆明市,云南,3,1月29日
曲靖市,云南,3,1月29日
普洱市,云南,1,1月29日
成都市,四川,0,1月29日
合肥市,安徽,0,1月29日
亳州市,安徽,0,1月29日
西城区,北京,1,1月29日
朝阳区,北京,2,1月29日
丰台区,北京,1,1月29日
海淀区,北京,2,1月29日
门头沟区,北京,1,1月29日
昌平区,北京,1,1月29日
大兴区,北京,3,1月29日
,上海,0,1月29日
武清区,天津,1,1月29日
和平区,天津,1,1月29日
滨海新区,天津,1,1月29日
武汉市,湖北,0,1月29日
,阿联酋,1,1月29日
河东区,天津,1,1月28日
南昌市,江西,9,1月28日
九江市,江西,5,1月28日
宜春市,江西,4,1月28日
赣州市,江西,3,1月28日
鹰潭市,江西,1,1月28日
上饶市,江西,1,1月28日
抚州市,江西,1,1月28日
吉安市,江西,0,1月28日
萍乡市,江西,0,1月28日
晋中市,山西,3,1月28日
吕梁市,山西,2,1月28日
太原市,山西,1,1月28日
运城市,山西,1,1月28日
,德国,1,1月28日
北海市,广西,2,1月28日
梧州市,广西,2,1月28日
桂林市,广西,1,1月28日
焦作市,河南,2,1月28日
郑州市,河南,8,1月28日
开封市,河南,1,1月28日
安阳市,河南,4,1月28日
新乡市,河南,2,1月28日
许昌市,河南,1,1月28日
漯河市,河南,3,1月28日
南阳市,河南,7,1月28日
商丘市,河南,1,1月28日
周口市,河南,4,1月28日
信阳市,河南,6,1月28日
驻马店市,河南,1,1月28日
泰安市,山东,1,1月28日
济南市,山东,3,1月28日
德州市,山东,2,1月28日
聊城市,山东,2,1月28日
威海市,山东,1,1月28日
日照市,山东,1,1月28日
临沂市,山东,1,1月28日
滨州市,山东,1,1月28日
南京市,江苏,3,1月28日
无锡市,江苏,2,1月28日
徐州市,江苏,5,1月28日
常州市,江苏,2,1月28日
苏州市,江苏,4,1月28日
南通市,江苏,2,1月28日
扬州市,江苏,1,1月28日
泰州市,江苏,2,1月28日
宿迁市,江苏,2,1月28日
黔南州,贵州,2,1月28日
外地来沪,上海,10,1月28日
浦东新区,上海,2,1月28日
黄浦区,上海,1,1月28日
武汉市,湖北,892,1月28日
黄石市,湖北,17,1月28日
十堰市,湖北,25,1月28日
襄阳市,湖北,34,1月28日
宜昌市,湖北,20,1月28日
荆州市,湖北,24,1月28日
荆门市,湖北,24,1月28日
鄂州市,湖北,37,1月28日
孝感市,湖北,73,1月28日
黄冈市,湖北,59,1月28日
咸宁市,湖北,27,1月28日
随州市,湖北,18,1月28日
恩施州,湖北,13,1月28日
仙桃市,湖北,15,1月28日
天门市,湖北,10,1月28日
潜江市,湖北,2,1月28日
神农架林区,湖北,1,1月28日
阜阳市,安徽,11,1月28日
铜陵市,安徽,6,1月28日
合肥市,安徽,3,1月28日
芜湖市,安徽,3,1月28日
马鞍山市,安徽,3,1月28日
黄山市,安徽,3,1月28日
亳州市,安徽,2,1月28日
滁州市,安徽,2,1月28日
淮北市,安徽,1,1月28日
六安市,安徽,1,1月28日
宣城市,安徽,1,1月28日
万州区,重庆,1,1月28日
黔江区,重庆,1,1月28日
江北区,重庆,1,1月28日
九龙坡区,重庆,1,1月28日
南岸区,重庆,1,1月28日
渝北区,重庆,1,1月28日
长寿区,重庆,1,1月28日
合川区,重庆,1,1月28日
綦江区,重庆,1,1月28日
铜梁区,重庆,1,1月28日
开州区,重庆,2,1月28日
垫江县,重庆,1,1月28日
忠县,重庆,3,1月28日
云阳县,重庆,2,1月28日
石柱县,重庆,3,1月28日
两江新区,重庆,1,1月28日
吐鲁番市,新疆,1,1月28日
石河子市,新疆,2,1月28日
乌鲁木齐市,新疆,1,1月28日
伊犁州,新疆,1,1月28日
哈尔滨市,黑龙江,2,1月28日
齐齐哈尔市,黑龙江,1,1月28日
七台河市,黑龙江,1,1月28日
绥化市,黑龙江,5,1月28日
金昌市,甘肃,1,1月28日
天水市,甘肃,1,1月28日
兰州市,甘肃,3,1月28日
杭州市,浙江,5,1月28日
宁波市,浙江,4,1月28日
温州市,浙江,28,1月28日
嘉兴市,浙江,3,1月28日
绍兴市,浙江,1,1月28日
金华市,浙江,2,1月28日
丽水市,浙江,2,1月28日
成都市,四川,4,1月28日
自贡市,四川,5,1月28日
泸州市,四川,1,1月28日
绵阳市,四川,1,1月28日
遂宁市,四川,1,1月28日
内江市,四川,2,1月28日
乐山市,四川,1,1月28日
南充市,四川,2,1月28日
广安市,四川,1,1月28日
雅安市,四川,1,1月28日
甘孜州,四川,1,1月28日
凉山州,四川,1,1月28日
廊坊市,河北,4,1月28日
沧州市,河北,3,1月28日
邯郸市,河北,2,1月28日
石家庄市,河北,2,1月28日
衡水市,河北,2,1月28日
唐山市,河北,1,1月28日
邢台市,河北,1,1月28日
广州市,广东,10,1月28日
深圳市,广东,13,1月28日
汕头市,广东,3,1月28日
佛山市,广东,4,1月28日
惠州市,广东,3,1月28日
中山市,广东,1,1月28日
清远市,广东,2,1月28日
揭阳市,广东,1,1月28日
NA,广东,0,1月28日
包头市,内蒙古,1,1月28日
赤峰市,内蒙古,1,1月28日
银川市,宁夏,2,1月28日
吴忠市,宁夏,2,1月28日
,北京,0,1月28日
海口市,海南,1,1月28日
三亚市,海南,3,1月28日
琼海市,海南,1,1月28日
东方市,海南,1,1月28日
琼中县,海南,1,1月28日
吉林市,吉林,1,1月28日
公主岭市,吉林,1,1月28日
长沙市,湖南,2,1月28日
衡阳市,湖南,3,1月28日
株洲市,湖南,2,1月28日
湘潭市,湖南,2,1月28日
邵阳市,湖南,3,1月28日
岳阳市,湖南,10,1月28日
常德市,湖南,7,1月28日
益阳市,湖南,3,1月28日
郴州市,湖南,1,1月28日
永州市,湖南,3,1月28日
怀化市,湖南,5,1月28日
娄底市,湖南,2,1月28日
澳门,澳门,1,1月28日
,泰国,0,1月28日
武汉市,湖北,0,1月28日
西青区,天津,1,1月28日
沈阳市,辽宁,1,1月28日
丹东市,辽宁,1,1月28日
辽阳市,辽宁,1,1月28日
昭通市,云南,1,1月28日
厦门市,福建,1,1月28日
泉州市,福建,3,1月28日
三明市,福建,4,1月28日
莆田市,福建,4,1月28日
南平市,福建,1,1月28日
龙岩市,福建,1,1月28日
,上海,0,1月28日
新余市,江西,0,1月28日
,泰国,6,1月28日
昆明市,云南,5,1月28日
玉溪市,云南,4,1月28日
保山市,云南,1,1月28日
丽江市,云南,1,1月28日
西双版纳州,云南,5,1月28日
大理州,云南,1,1月28日
西安市,陕西,3,1月28日
宝鸡市,陕西,3,1月28日
渭南市,陕西,2,1月28日
汉中市,陕西,1,1月28日
安康市,陕西,1,1月28日
商洛市,陕西,1,1月28日
,山东,8,1月28日
呼和浩特市,内蒙古,2,1月28日
西城区,北京,1,1月28日
海淀区,北京,4,1月28日
丰台区,北京,3,1月28日
顺义区,北京,1,1月28日
大兴区,北京,2,1月28日
,新加坡,3,1月28日
梧州市,广西,0,1月28日
防城港市,广西,0,1月28日
,台湾,2,1月28日
,日本,2,1月28日
,湖北,0,1月28日
温州市,浙江,0,1月28日
锦州市,辽宁,4,1月28日
福州市,福建,6,1月28日
漳州市,福建,1,1月28日
,日本,1,1月28日
,台湾,1,1月28日
外地来京,北京,0,1月28日
齐齐哈尔市,黑龙江,1,1月28日
佳木斯市,黑龙江,2,1月28日
南昌市,江西,4,1月27日
九江市,江西,2,1月27日
新余市,江西,2,1月27日
宜春市,江西,1,1月27日
吉安市,江西,1,1月27日
抚州市,江西,1,1月27日
景德镇市,江西,1,1月27日
盘锦市,辽宁,1,1月27日
武汉市,湖北,80,1月27日
黄石市,湖北,5,1月27日
十堰市,湖北,20,1月27日
襄阳市,湖北,34,1月27日
宜昌市,湖北,11,1月27日
荆州市,湖北,14,1月27日
荆门市,湖北,52,1月27日
鄂州市,湖北,19,1月27日
孝感市,湖北,45,1月27日
黄冈市,湖北,32,1月27日
咸宁市,湖北,21,1月27日
随州市,湖北,16,1月27日
恩施州,湖北,8,1月27日
仙桃市,湖北,1,1月27日
天门市,湖北,8,1月27日
潜江市,湖北,5,1月27日
朔州市,山西,2,1月27日
临汾市,山西,1,1月27日
吕梁市,山西,1,1月27日
,美国,2,1月27日
,香港,2,1月27日
南宁市,广西,4,1月27日
桂林市,广西,3,1月27日
柳州市,广西,2,1月27日
北海市,广西,2,1月27日
防城港市,广西,1,1月27日
玉林市,广西,1,1月27日
上海市,上海,13,1月27日
开封市,河南,1,1月27日
鹤壁市,河南,2,1月27日
许昌市,河南,1,1月27日
商丘市,河南,6,1月27日
洛阳市,河南,1,1月27日
平顶山市,河南,3,1月27日
安阳市,河南,4,1月27日
新乡市,河南,1,1月27日
漯河市,河南,3,1月27日
三门峡市,河南,1,1月27日
南阳市,河南,4,1月27日
信阳市,河南,1,1月27日
驻马店市,河南,2,1月27日
周口市,河南,6,1月27日
郑州市,河南,9,1月27日
威海市,山东,3,1月27日
德州市,山东,3,1月27日
济南市,山东,2,1月27日
青岛市,山东,2,1月27日
烟台市,山东,2,1月27日
菏泽市,山东,2,1月27日
淄博市,山东,1,1月27日
潍坊市,山东,1,1月27日
日照市,山东,1,1月27日
芜湖市,安徽,3,1月27日
安庆市,安徽,3,1月27日
蚌埠市,安徽,2,1月27日
宿州市,安徽,1,1月27日
淮南市,安徽,1,1月27日
徐州市,江苏,3,1月27日
无锡市,江苏,2,1月27日
常州市,江苏,1,1月27日
苏州市,江苏,1,1月27日
南通市,江苏,2,1月27日
淮安市,江苏,1,1月27日
扬州市,江苏,3,1月27日
泰州市,江苏,1,1月27日
温州市,浙江,14,1月27日
湖州市,浙江,2,1月27日
绍兴市,浙江,1,1月27日
舟山市,浙江,2,1月27日
金华市,浙江,2,1月27日
衢州市,浙江,2,1月27日
台州市,浙江,1,1月27日
长沙市,湖南,4,1月27日
衡阳市,湖南,1,1月27日
株洲市,湖南,2,1月27日
湘潭市,湖南,1,1月27日
邵阳市,湖南,6,1月27日
岳阳市,湖南,1,1月27日
常德市,湖南,5,1月27日
益阳市,湖南,3,1月27日
郴州市,湖南,3,1月27日
怀化市,湖南,3,1月27日
娄底市,湖南,2,1月27日
保山市,云南,2,1月27日
昭通市,云南,1,1月27日
德宏州,云南,2,1月27日
昆明市,云南,3,1月27日
六盘水市,贵州,1,1月27日
黔南州,贵州,1,1月27日
四平市,吉林,1,1月27日
松原市,吉林,1,1月27日
万州区,重庆,1,1月27日
大渡口区,重庆,2,1月27日
江北区,重庆,1,1月27日
九龙坡区,重庆,1,1月27日
渝北区,重庆,1,1月27日
巴南区,重庆,1,1月27日
长寿区,重庆,1,1月27日
江津区,重庆,2,1月27日
合川区,重庆,1,1月27日
綦江区,重庆,1,1月27日
璧山区,重庆,1,1月27日
潼南区,重庆,2,1月27日
开州区,重庆,3,1月27日
丰都县,重庆,2,1月27日
垫江县,重庆,2,1月27日
忠县,重庆,1,1月27日
云阳县,重庆,4,1月27日
巫山县,重庆,2,1月27日
巫溪县,重庆,2,1月27日
两江新区,重庆,4,1月27日
梅州市,广东,1,1月27日
汕尾市,广东,1,1月27日
广州市,广东,25,1月27日
深圳市,广东,9,1月27日
珠海市,广东,2,1月27日
佛山市,广东,4,1月27日
韶关市,广东,1,1月27日
中山市,广东,2,1月27日
阳江市,广东,2,1月27日
湛江市,广东,1,1月27日
张掖市,甘肃,1,1月27日
陇南市,甘肃,1,1月27日
兰州市,甘肃,4,1月27日
临夏州,甘肃,1,1月27日
佳木斯市,黑龙江,1,1月27日
双鸭山市,黑龙江,1,1月27日
七台河市,黑龙江,1,1月27日
绥化市,黑龙江,1,1月27日
大庆市,黑龙江,2,1月27日
包头市,内蒙古,2,1月27日
兴安盟,内蒙古,1,1月27日
通辽市,内蒙古,1,1月27日
廊坊市,河北,2,1月27日
石家庄市,河北,2,1月27日
邢台市,河北,1,1月27日
,澳门,1,1月27日
河北区,天津,3,1月27日
外地来津,天津,1,1月27日
成都市,四川,11,1月27日
绵阳市,四川,2,1月27日
泸州市,四川,1,1月27日
达州市,四川,2,1月27日
自贡市,四川,1,1月27日
资阳市,四川,2,1月27日
宜宾市,四川,1,1月27日
凉山州,四川,1,1月27日
广安市,四川,4,1月27日
沈阳市,辽宁,1,1月27日
,韩国,1,1月27日
西安市,陕西,4,1月27日
咸阳市,陕西,1,1月27日
渭南市,陕西,1,1月27日
延安市,陕西,1,1月27日
汉中市,陕西,2,1月27日
安康市,陕西,4,1月27日
红桥区,天津,1,1月27日
河北区,天津,2,1月27日
大连市,辽宁,1,1月27日
海口市,海南,2,1月27日
三亚市,海南,2,1月27日
儋州市,海南,1,1月27日
万宁市,海南,3,1月27日
澄迈县,海南,1,1月27日
澄迈县,海南,0,1月27日
银川市,宁夏,3,1月27日
河西区,天津,1,1月27日
福州市,福建,4,1月27日
泉州市,福建,5,1月27日
莆田市,福建,8,1月27日
南平市,福建,1,1月27日
宁德市,福建,3,1月27日
枣庄市,山东,2,1月27日
烟台市,山东,4,1月27日
青岛市,山东,3,1月27日
威海市,山东,2,1月27日
菏泽市,山东,1,1月27日
乌鲁木齐市,新疆,1,1月27日
,澳大利亚,1,1月27日
西城区,北京,2,1月27日
海淀区,北京,1,1月27日
大兴区,北京,2,1月27日
外地来沪,上海,0,1月27日
,泰国,1,1月27日
荆州市,湖北,0,1月27日
黄冈市,湖北,0,1月27日
黄冈市,湖北,0,1月27日
青岛市,山东,0,1月27日
,台湾,1,1月27日
丹东市,辽宁,3,1月27日
广州市,广东,2,1月27日
梅州市,广东,2,1月27日
中山市,广东,1,1月27日
丽江市,云南,3,1月27日
保山市,云南,1,1月27日
曲靖市,云南,1,1月27日
大理州,云南,1,1月27日
红河州,云南,1,1月27日
三亚市,海南,1,1月27日
儋州市,海南,1,1月27日
西宁市,青海,2,1月27日
河西区,天津,2,1月27日
河东区,天津,2,1月27日
深圳市,广东,0,1月27日
福州市,福建,1,1月27日
漳州市,福建,1,1月27日
莆田市,福建,1,1月27日
东城区,北京,1,1月27日
朝阳区,北京,6,1月27日
通州区,北京,1,1月27日
,柬埔寨,1,1月27日
,斯里兰卡,1,1月27日
营口市,辽宁,1,1月26日
,马来西亚,1,1月26日
武汉市,湖北,46,1月26日
襄阳市,湖北,2,1月26日
十堰市,湖北,15,1月26日
宜昌市,湖北,19,1月26日
荆州市,湖北,23,1月26日
荆门市,湖北,17,1月26日
咸宁市,湖北,43,1月26日
孝感市,湖北,29,1月26日
随州市,湖北,31,1月26日
恩施州,湖北,6,1月26日
仙桃市,湖北,1,1月26日
天门市,湖北,2,1月26日
黄冈市,湖北,58,1月26日
东城区,北京,1,1月26日
西城区,北京,1,1月26日
朝阳区,北京,2,1月26日
海淀区,北京,2,1月26日
丰台区,北京,1,1月26日
通州区,北京,2,1月26日
昌平区,北京,2,1月26日
上海市,上海,7,1月26日
淄博市,山东,1,1月26日
潍坊市,山东,1,1月26日
威海市,山东,1,1月26日
日照市,山东,1,1月26日
济宁市,山东,2,1月26日
德州市,山东,2,1月26日
临沂市,山东,4,1月26日
湘西自治州,湖南,3,1月26日
长沙市,湖南,10,1月26日
株洲市,湖南,2,1月26日
湘潭市,湖南,1,1月26日
岳阳市,湖南,1,1月26日
常德市,湖南,4,1月26日
郴州市,湖南,2,1月26日
怀化市,湖南,3,1月26日
南京市,江苏,3,1月26日
无锡市,江苏,1,1月26日
苏州市,江苏,4,1月26日
南通市,江苏,1,1月26日
连云港市,江苏,2,1月26日
淮安市,江苏,1,1月26日
泰州市,江苏,1,1月26日
安阳市,河南,3,1月26日
漯河市,河南,3,1月26日
郑州市,河南,12,1月26日
平顶山市,河南,1,1月26日
新乡市,河南,2,1月26日
三门峡市,河南,1,1月26日
周口市,河南,1,1月26日
驻马店市,河南,5,1月26日
南阳市,河南,7,1月26日
信阳市,河南,17,1月26日
万州区,重庆,3,1月26日
大渡口区,重庆,2,1月26日
江北区,重庆,2,1月26日
渝北区,重庆,2,1月26日
大足区,重庆,1,1月26日
铜梁区,重庆,1,1月26日
忠县,重庆,2,1月26日
云阳县,重庆,2,1月26日
奉节县,重庆,2,1月26日
巫溪县,重庆,1,1月26日
杭州市,浙江,15,1月26日
宁波市,浙江,7,1月26日
温州市,浙江,8,1月26日
湖州市,浙江,1,1月26日
嘉兴市,浙江,4,1月26日
绍兴市,浙江,1,1月26日
金华市,浙江,1,1月26日
衢州市,浙江,1,1月26日
台州市,浙江,1,1月26日
丽水市,浙江,3,1月26日
揭阳市,广东,3,1月26日
深圳市,广东,7,1月26日
汕头市,广东,1,1月26日
佛山市,广东,1,1月26日
惠州市,广东,1,1月26日
东莞市,广东,1,1月26日
阳江市,广东,1,1月26日
湛江市,广东,2,1月26日
肇庆市,广东,2,1月26日
清远市,广东,1,1月26日
合肥市,安徽,3,1月26日
马鞍山市,安徽,3,1月26日
阜阳市,安徽,3,1月26日
亳州市,安徽,2,1月26日
芜湖市,安徽,2,1月26日
宿州市,安徽,2,1月26日
宣城市,安徽,1,1月26日
六安市,安徽,1,1月26日
淮北市,安徽,1,1月26日
淮南市,安徽,1,1月26日
安庆市,安徽,1,1月26日
黄山市,安徽,1,1月26日
齐齐哈尔市,黑龙江,1,1月26日
哈尔滨市,黑龙江,2,1月26日
绥化市,黑龙江,1,1月26日
大庆市,黑龙江,2,1月26日
伊犁州,新疆,1,1月26日
邯郸市,河北,2,1月26日
保定市,河北,2,1月26日
石家庄市,河北,1,1月26日
,韩国,1,1月26日
兰州市,甘肃,2,1月26日
定西市,甘肃,1,1月26日
赣州市,江西,5,1月26日
宜春市,江西,4,1月26日
上饶市,江西,4,1月26日
抚州市,江西,2,1月26日
南昌市,江西,1,1月26日
萍乡市,江西,1,1月26日
吉安市,江西,1,1月26日
晋中市,山西,2,1月26日
阳泉市,山西,1,1月26日
丹东市,辽宁,1,1月26日
盘锦市,辽宁,1,1月26日
南宁市,广西,1,1月26日
柳州市,广西,1,1月26日
北海市,广西,1,1月26日
百色市,广西,1,1月26日
桂林市,广西,5,1月26日
梧州市,广西,1,1月26日
成都市,四川,6,1月26日
绵阳市,四川,3,1月26日
南充市,四川,2,1月26日
甘孜州,四川,2,1月26日
乐山市,四川,1,1月26日
眉山市,四川,1,1月26日
泸州市,四川,1,1月26日
澳门,澳门,3,1月26日
三亚市,海南,2,1月26日
澄迈县,海南,1,1月26日
,加拿大,1,1月26日
西安市,陕西,4,1月26日
汉中市,陕西,1,1月26日
铜川市,陕西,2,1月26日
银川市,宁夏,1,1月26日
海淀区,北京,3,1月26日
济南市,山东,2,1月26日
青岛市,山东,2,1月26日
滨州市,山东,2,1月26日
济宁市,山东,1,1月26日
,新加坡,1,1月26日
本溪市,辽宁,1,1月26日
沈阳市,辽宁,1,1月26日
,香港,1,1月26日
镇江市,江苏,2,1月26日
福州市,福建,4,1月26日
厦门市,福建,1,1月26日
漳州市,福建,1,1月26日
泉州市,福建,1,1月26日
三明市,福建,3,1月26日
宁德市,福建,1,1月26日
,泰国,1,1月26日
朝阳区,北京,3,1月26日
外地来京,北京,1,1月26日
通州区,北京,2,1月26日
海淀区,北京,1,1月26日
石景山区,北京,1,1月26日
大兴区,北京,1,1月26日
丰台区,北京,1,1月26日
,台湾,1,1月26日
,美国,1,1月26日
,日本,1,1月26日
福州市,福建,3,1月26日
莆田市,福建,1,1月26日
泉州市,福建,1,1月26日
南平市,福建,1,1月26日
海淀区,北京,2,1月26日
昌平区,北京,2,1月26日
西宁市,青海,3,1月26日
孝感市,湖北,4,1月25日
武汉市,湖北,77,1月25日
十堰市,湖北,4,1月25日
荆门市,湖北,13,1月25日
仙桃市,湖北,8,1月25日
随州市,湖北,5,1月25日
恩施州,湖北,11,1月25日
鄂州市,湖北,1,1月25日
天门市,湖北,3,1月25日
荆州市,湖北,2,1月25日
黄冈市,湖北,52,1月25日
沈阳市,辽宁,1,1月25日
大连市,辽宁,1,1月25日
本溪市,辽宁,1,1月25日
铁岭市,辽宁,2,1月25日
朝阳市,辽宁,1,1月25日
葫芦岛市,辽宁,2,1月25日
兰州市,甘肃,1,1月25日
临夏州,甘肃,1,1月25日
,法国,2,1月25日
大同市,山西,1,1月25日
长治市,山西,1,1月25日
运城市,山西,2,1月25日
太原市,山西,1,1月25日
上海市,上海,13,1月25日
德州市,山东,1,1月25日
聊城市,山东,1,1月25日
济宁市,山东,1,1月25日
威海市,山东,1,1月25日
日照市,山东,1,1月25日
临沂市,山东,1,1月25日
常州市,江苏,5,1月25日
盐城市,江苏,1,1月25日
宿迁市,江苏,1,1月25日
南京市,江苏,1,1月25日
苏州市,江苏,1,1月25日
保定市,河北,1,1月25日
承德市,河北,1,1月25日
石家庄市,河北,3,1月25日
沧州市,河北,1,1月25日
万州区,重庆,7,1月25日
大渡口区,重庆,1,1月25日
九龙坡区,重庆,1,1月25日
长寿区,重庆,2,1月25日
合川区,重庆,2,1月25日
永川区,重庆,1,1月25日
璧山区,重庆,2,1月25日
开州区,重庆,2,1月25日
梁平区,重庆,1,1月25日
城口县,重庆,1,1月25日
丰都县,重庆,1,1月25日
忠县,重庆,2,1月25日
云阳县,重庆,1,1月25日
巫溪县,重庆,1,1月25日
石柱县,重庆,3,1月25日
两江新区,重庆,2,1月25日
汕头市,广东,1,1月25日
东莞市,广东,1,1月25日
广州市,广东,7,1月25日
深圳市,广东,5,1月25日
珠海市,广东,2,1月25日
佛山市,广东,3,1月25日
惠州市,广东,2,1月25日
阳江市,广东,2,1月25日
肇庆市,广东,1,1月25日
清远市,广东,1,1月25日
衡阳市,湖南,3,1月25日
湘潭市,湖南,1,1月25日
邵阳市,湖南,2,1月25日
岳阳市,湖南,2,1月25日
常德市,湖南,3,1月25日
益阳市,湖南,4,1月25日
怀化市,湖南,2,1月25日
娄底市,湖南,2,1月25日
哈尔滨市,黑龙江,5,1月25日
合肥市,安徽,4,1月25日
铜陵市,安徽,3,1月25日
安庆市,安徽,3,1月25日
马鞍山市,安徽,4,1月25日
阜阳市,安徽,5,1月25日
亳州市,安徽,3,1月25日
芜湖市,安徽,1,1月25日
滁州市,安徽,1,1月25日
杭州市,浙江,6,1月25日
宁波市,浙江,1,1月25日
温州市,浙江,4,1月25日
嘉兴市,浙江,1,1月25日
绍兴市,浙江,3,1月25日
舟山市,浙江,1,1月25日
金华市,浙江,1,1月25日
台州市,浙江,2,1月25日
乌鲁木齐市,新疆,1,1月25日
吉林市,吉林,1,1月25日
平顶山市,河南,1,1月25日
新乡市,河南,1,1月25日
南阳市,河南,8,1月25日
